feature_date,target_date,future_log_return,actual_direction,stage1_move_probability,stage2_up_score,realized_volatility_20,high_volatility_regime,stage1_predicted_move,stage2_predicted_direction,universal_prediction,selective_prediction
2020-09-18,2020-09-21,-0.011191968358818668,DOWN,0.6647959351539612,0.03897080197930336,0.01421081533761758,True,1,DOWN,DOWN,DOWN
2020-09-21,2020-09-22,0.010132868136627598,UP,0.6644949316978455,0.22891218960285187,0.014336655701609113,True,1,DOWN,DOWN,DOWN
2020-09-22,2020-09-23,-0.023464099472423144,DOWN,0.6841061115264893,0.13003960251808167,0.01433888653608799,True,1,DOWN,DOWN,DOWN
2020-09-23,2020-09-24,0.0026619179740412294,FLAT,0.6576958298683167,0.8795111179351807,0.015056765473317274,True,1,UP,UP,UP
2020-09-24,2020-09-25,0.016037664619024165,UP,0.6956957578659058,0.5170538425445557,0.0148060707896009,True,1,DOWN,DOWN,DOWN
2020-09-25,2020-09-28,0.016472922256805595,UP,0.6676203012466431,0.06304114311933517,0.015402387829849587,True,1,DOWN,DOWN,DOWN
2020-09-28,2020-09-29,-0.005460909306988011,FLAT,0.49786442518234253,0.15904906392097473,0.015878513445711846,True,0,DOWN,FLAT,FLAT
2020-09-29,2020-09-30,0.007553371925994548,FLAT,0.7014049887657166,0.3650805652141571,0.01589129088882918,True,1,DOWN,DOWN,DOWN
2020-09-30,2020-10-01,0.006399479587811491,FLAT,0.4945324957370758,0.5131145715713501,0.015824834584277993,True,0,DOWN,FLAT,FLAT
2020-10-01,2020-10-02,-0.009539817709959986,DOWN,0.46781858801841736,0.5377052426338196,0.015472593369326318,True,0,UP,FLAT,FLAT
2020-10-02,2020-10-05,0.017577689434087954,UP,0.6832914352416992,0.08689705282449722,0.013634956140864764,True,1,DOWN,DOWN,DOWN
2020-10-05,2020-10-06,-0.014317981848638596,DOWN,0.5091575980186462,0.14915555715560913,0.014195149641245887,True,0,DOWN,FLAT,FLAT
2020-10-06,2020-10-07,0.017256912933913654,UP,0.6357850432395935,0.40081626176834106,0.013115178707306054,True,1,DOWN,DOWN,DOWN
2020-10-07,2020-10-08,0.008823468516178457,UP,0.47825607657432556,0.12411844730377197,0.012946196442117109,True,0,DOWN,FLAT,FLAT
2020-10-08,2020-10-09,0.008890513079114816,UP,0.3961576223373413,0.36099785566329956,0.012382747674438739,True,0,DOWN,FLAT,FLAT
2020-10-09,2020-10-12,0.015959572761759168,UP,0.33345407247543335,0.22889499366283417,0.012490248960037791,True,0,DOWN,FLAT,FLAT
2020-10-12,2020-10-13,-0.006547472151973233,FLAT,0.3176869750022888,0.11728325486183167,0.01264160033537099,True,0,DOWN,FLAT,FLAT
2020-10-13,2020-10-14,-0.006303238972997072,FLAT,0.3658987879753113,0.48676973581314087,0.012760990805155342,True,0,DOWN,FLAT,FLAT
2020-10-14,2020-10-15,-0.0012366240602409524,FLAT,0.4163286089897156,0.37394019961357117,0.012823450911410746,True,0,DOWN,FLAT,FLAT
2020-10-15,2020-10-16,-0.0006044746150335752,FLAT,0.47794270515441895,0.31323426961898804,0.012617488933019165,True,0,DOWN,FLAT,FLAT
2020-10-16,2020-10-19,-0.01532018543497615,DOWN,0.39250797033309937,0.34866824746131897,0.011965573781829934,True,0,DOWN,FLAT,FLAT
2020-10-19,2020-10-20,0.003997714914079781,FLAT,0.5736303329467773,0.927592933177948,0.012245706961924245,True,1,UP,UP,UP
2020-10-20,2020-10-21,-0.0018947226418669315,FLAT,0.4254538118839264,0.7933163642883301,0.01211394345700636,True,0,UP,FLAT,FLAT
2020-10-21,2020-10-22,0.005470303091080673,FLAT,0.41878166794776917,0.8131544589996338,0.01059841412461268,False,0,UP,FLAT,FLAT
2020-10-22,2020-10-23,0.0033894308282106864,FLAT,0.3595142364501953,0.18988056480884552,0.010612011662843748,False,0,DOWN,FLAT,FLAT
2020-10-23,2020-10-26,-0.01865279937878164,DOWN,0.31907063722610474,0.8098638653755188,0.010171990655301636,False,0,UP,FLAT,FLAT
2020-10-26,2020-10-27,-0.003453356836822834,FLAT,0.3629893660545349,0.5897286534309387,0.010658364598516526,False,0,UP,FLAT,FLAT
2020-10-27,2020-10-28,-0.0347766890949763,DOWN,0.5196038484573364,0.6608875393867493,0.010605899313321713,False,1,UP,UP,ABSTAIN
2020-10-28,2020-10-29,0.010112194021458154,UP,0.4365919232368469,0.30814000964164734,0.013126603063977478,True,0,DOWN,FLAT,FLAT
2020-10-29,2020-10-30,-0.01047960099113011,DOWN,0.6642643809318542,0.5133821964263916,0.013265900980399465,True,1,DOWN,DOWN,DOWN
2020-10-30,2020-11-02,0.011146089588536665,UP,0.6153866648674011,0.207960307598114,0.013299146634323281,True,1,DOWN,DOWN,DOWN
2020-11-02,2020-11-03,0.01750186960441162,UP,0.6743448376655579,0.8292867541313171,0.012895227083875183,True,1,UP,UP,UP
2020-11-03,2020-11-04,0.022103140022991602,UP,0.6024459600448608,0.04679882898926735,0.013180833981669303,True,1,DOWN,DOWN,DOWN
2020-11-04,2020-11-05,0.01931502780985749,UP,0.6381380558013916,0.23626580834388733,0.01355095205765947,True,1,DOWN,DOWN,DOWN
2020-11-05,2020-11-06,-0.00022840255085774324,FLAT,0.40593910217285156,0.045340340584516525,0.01408643666953895,True,0,DOWN,FLAT,FLAT
2020-11-06,2020-11-09,0.012487373892100521,UP,0.376481831073761,0.9190716743469238,0.013962272248728019,True,0,UP,FLAT,FLAT
2020-11-09,2020-11-10,-0.001467651996983042,FLAT,0.35067829489707947,0.2637183964252472,0.013779995861692453,True,0,DOWN,FLAT,FLAT
2020-11-10,2020-11-11,0.007401096949917688,FLAT,0.37511536478996277,0.48624008893966675,0.013693661481078541,True,0,DOWN,FLAT,FLAT
2020-11-11,2020-11-12,-0.00974826547845668,DOWN,0.3445594012737274,0.018014388158917427,0.013675269061896702,True,0,DOWN,FLAT,FLAT
2020-11-12,2020-11-13,0.013749537340944966,UP,0.4757389724254608,0.6570989489555359,0.013887216553327664,True,0,UP,FLAT,FLAT
2020-11-13,2020-11-16,0.012405285253222402,UP,0.39955487847328186,0.5873722434043884,0.014177872107866642,True,0,UP,FLAT,FLAT
