target_date,actual_direction,actual_up,score,predicted_up,actual_future_log_return
2020-09-21,DOWN,0,0.038970802,0,-0.011191968358818668
2020-09-22,UP,1,0.22891219,0,0.010132868136627598
2020-09-23,DOWN,0,0.1300396,0,-0.023464099472423144
2020-09-25,UP,1,0.51705384,0,0.016037664619024165
2020-09-28,UP,1,0.06304114,0,0.016472922256805595
2020-10-02,DOWN,0,0.53770524,1,-0.009539817709959986
2020-10-05,UP,1,0.08689705,0,0.017577689434087954
2020-10-06,DOWN,0,0.14915556,0,-0.014317981848638596
2020-10-07,UP,1,0.40081626,0,0.017256912933913654
2020-10-08,UP,1,0.12411845,0,0.008823468516178457
2020-10-09,UP,1,0.36099786,0,0.008890513079114816
2020-10-12,UP,1,0.228895,0,0.015959572761759168
2020-10-19,DOWN,0,0.34866825,0,-0.01532018543497615
2020-10-26,DOWN,0,0.80986387,1,-0.01865279937878164
2020-10-28,DOWN,0,0.66088754,1,-0.0347766890949763
2020-10-29,UP,1,0.30814,0,0.010112194021458154
2020-10-30,DOWN,0,0.5133822,0,-0.01047960099113011
2020-11-02,UP,1,0.20796031,0,0.011146089588536665
2020-11-03,UP,1,0.82928675,1,0.01750186960441162
2020-11-04,UP,1,0.04679883,0,0.022103140022991602
2020-11-05,UP,1,0.23626581,0,0.01931502780985749
2020-11-09,UP,1,0.9190717,1,0.012487373892100521
2020-11-12,DOWN,0,0.018014388,0,-0.00974826547845668
2020-11-13,UP,1,0.65709895,1,0.013749537340944966
2020-11-16,UP,1,0.58737224,1,0.012405285253222402
2020-11-18,DOWN,0,0.8835159,1,-0.012107823670750925
2020-11-24,UP,1,0.52163386,0,0.015985270793455963
2020-12-01,UP,1,0.70090234,1,0.010878009496786719
2020-12-04,UP,1,0.84696156,1,0.008580723421316999
2020-12-09,DOWN,0,0.87854326,1,-0.009009334055422738
2020-12-15,UP,1,0.64238226,1,0.013428850562282912
2020-12-18,DOWN,0,0.6343164,1,-0.008254471160338154
2020-12-28,UP,1,0.41740063,0,0.008554131171718198
2021-01-04,DOWN,0,0.89239866,1,-0.013707503856706086
2021-01-07,UP,1,0.18352994,0,0.014748206878934089
2021-01-19,UP,1,0.2678526,0,0.007821294369327695
2021-01-20,UP,1,0.1402514,0,0.013743811934587761
2021-01-27,DOWN,0,0.13349038,0,-0.024744086832159302
2021-01-28,UP,1,0.525531,0,0.008563429768650509
2021-01-29,DOWN,0,0.71643054,1,-0.02022269647323826
2021-02-01,UP,1,0.42135015,0,0.016508490980280167
2021-02-02,UP,1,0.20192824,0,0.014041184037211015
2021-02-04,UP,1,0.79511094,1,0.011301605342968543
2021-02-22,DOWN,0,0.19138351,0,-0.007721449861292021
2021-02-24,UP,1,0.7396281,1,0.010959056064222558
2021-02-25,DOWN,0,0.36661085,0,-0.02439082995098161
2021-03-01,UP,1,0.04813231,0,0.02395106712203497
2021-03-02,DOWN,0,0.397398,0,-0.007833823617744123
2021-03-03,DOWN,0,0.27915204,0,-0.013334212282538064
2021-03-04,DOWN,0,0.23437916,0,-0.012452018277786133
2021-03-05,UP,1,0.42731643,0,0.018229412041131404
2021-03-09,UP,1,0.4233484,0,0.014176548996697468
2021-03-11,UP,1,0.24692392,0,0.010088099450077105
2021-03-18,DOWN,0,0.48183352,0,-0.01465654612606892
2021-03-22,UP,1,0.43503755,0,0.007953256654126096
2021-03-23,DOWN,0,0.033079922,0,-0.007901935661560477
2021-03-26,UP,1,0.23545761,0,0.01598648900436745
2021-04-01,UP,1,0.82131314,1,0.010741185232806828
2021-04-05,UP,1,0.19026917,0,0.014251081264420035
2021-04-09,UP,1,0.31946746,0,0.007243848936019295
2021-04-15,UP,1,0.7893489,1,0.010685163961720182
2021-04-20,DOWN,0,0.2022007,0,-0.007348477578193882
2021-04-21,UP,1,0.33904105,0,0.009417614757574322
2021-04-22,DOWN,0,0.4966765,0,-0.009175085074076507
2021-04-23,UP,1,0.78277904,1,0.01078405484306848
2021-04-29,UP,1,0.2852275,0,0.006352572384720713
2021-04-30,DOWN,0,0.8942723,1,-0.006592194060024323
2021-05-06,UP,1,0.05977521,0,0.008266618370577872
2021-05-07,UP,1,0.03081814,0,0.007251634350647923
2021-05-10,DOWN,0,0.31935453,0,-0.009951734842057724
2021-05-12,DOWN,0,0.059000235,0,-0.0304389776511403
2021-05-13,UP,1,0.24587645,0,0.011940940721582477
2021-05-14,UP,1,0.44120196,0,0.015238637296052007
2021-05-18,DOWN,0,0.32821426,0,-0.008653007871549738
2021-05-21,UP,1,0.06016079,0,0.009881449137498171
2021-05-24,UP,1,0.17733002,0,0.010142660245798076
2021-06-04,UP,1,0.07508951,0,0.009104302666706848
2021-06-18,DOWN,0,0.40561774,0,-0.01684846142861668
2021-06-21,UP,1,0.7235881,1,0.01421443907866227
2021-07-02,UP,1,0.6931773,1,0.00761447541383626
2021-07-08,DOWN,0,0.82119364,1,-0.008181371774258997
2021-07-09,UP,1,0.03519138,0,0.010618205050717838
2021-07-16,DOWN,0,0.63134044,1,-0.00787451950063324
2021-07-19,DOWN,0,0.54914856,1,-0.014878052663657744
2021-07-20,UP,1,0.25260296,0,0.014228704817839114
2021-07-21,UP,1,0.19904892,0,0.008063698904327666
2021-07-23,UP,1,0.27555132,0,0.010235435525559838
2021-08-03,UP,1,0.13312626,0,0.008102549274361074
2021-08-05,UP,1,0.04981862,0,0.006312891310267438
2021-08-17,DOWN,0,0.27559578,0,-0.0065768132903881865
2021-08-18,DOWN,0,0.14052294,0,-0.011005332567218418
2021-08-20,UP,1,0.029499728,0,0.007925586914016684
2021-08-23,UP,1,0.2084417,0,0.008758054757839811
2021-08-26,DOWN,0,0.8565984,1,-0.005920666684245556
2021-08-27,UP,1,0.5370681,1,0.008901220366445443
2021-09-10,DOWN,0,0.54529417,1,-0.007915804602961613
2021-09-14,DOWN,0,0.13499138,0,-0.005411123266716993
2021-09-15,UP,1,0.6509247,1,0.008317948028820436
2021-09-17,DOWN,0,0.09737334,0,-0.012987385545187127
2021-09-20,DOWN,0,0.6394755,1,-0.016814764556054212
2021-09-22,UP,1,0.7408143,1,0.009707543940329367
2021-09-23,UP,1,0.4783858,0,0.012076800409973613
2021-09-28,DOWN,0,0.54957455,1,-0.020357664264720066
2021-09-30,DOWN,0,0.63207114,1,-0.012297651231544271
2021-10-01,UP,1,0.32406467,0,0.01181411400616329
2021-10-04,DOWN,0,0.44583404,0,-0.01297991418698259
2021-10-05,UP,1,0.24745816,0,0.010351222342687637
2021-10-07,UP,1,0.26215574,0,0.008608528312384057
2021-10-11,DOWN,0,0.3648562,0,-0.0072660521488330685
2021-10-14,UP,1,0.6080384,1,0.0166807426749286
2021-10-15,UP,1,0.76299876,1,0.0075869543117504275
2021-10-19,UP,1,0.44144133,0,0.007685261401572693
2021-10-25,UP,1,0.6592217,1,0.0053484730742988295
2021-10-28,UP,1,0.6655659,1,0.009602609985319628
2021-11-03,UP,1,0.7933823,1,0.0060866720883999866
2021-11-10,DOWN,0,0.40006554,0,-0.00807740109324133
2021-11-12,UP,1,0.28509015,0,0.0075185095590189445
2021-11-26,DOWN,0,0.5990961,1,-0.022555649048239746
2021-11-29,UP,1,0.51089823,0,0.012191982366394495
2021-11-30,DOWN,0,0.21361244,0,-0.01964940742643132
2021-12-01,DOWN,0,0.4629656,0,-0.011169348998625553
2021-12-02,UP,1,0.91898507,1,0.015200191196353595
2021-12-03,DOWN,0,0.4176044,0,-0.00873939036972244
2021-12-06,UP,1,0.740306,1,0.011773729778026496
2021-12-07,UP,1,0.91467094,1,0.020473797351641076
2021-12-09,DOWN,0,0.26912522,0,-0.0067744345903001085
2021-12-10,UP,1,0.28309005,0,0.009369465607831392
2021-12-13,DOWN,0,0.20297956,0,-0.00889782554948822
2021-12-14,DOWN,0,0.4517312,0,-0.00690382017527565
2021-12-15,UP,1,0.06680642,0,0.01550423111912541
2021-12-16,DOWN,0,0.034029227,0,-0.008857629685864326
2021-12-17,DOWN,0,0.057717722,0,-0.01420702934872906
2021-12-20,DOWN,0,0.123329684,0,-0.010690344140578838
2021-12-21,UP,1,0.3585856,0,0.01760314396298361
2021-12-22,UP,1,0.09644436,0,0.00994905844539419
2021-12-23,UP,1,0.48692593,0,0.006202800766794267
2021-12-27,UP,1,0.79024076,1,0.014052946964016847
2022-01-05,DOWN,0,0.6080002,1,-0.01938889823036019
2022-01-11,UP,1,0.34376508,0,0.009067038551736909
2022-01-13,DOWN,0,0.68990815,1,-0.013874393518961387
2022-01-18,DOWN,0,0.27680433,0,-0.017868303713834164
2022-01-19,DOWN,0,0.3726573,0,-0.01043784312485474
2022-01-20,DOWN,0,0.44533566,0,-0.011129775432800469
2022-01-21,DOWN,0,0.8452154,1,-0.019825881722007412
2022-01-25,DOWN,0,0.7406387,1,-0.012284115838726838
2022-01-28,UP,1,0.6845173,1,0.02453202410233454
2022-01-31,UP,1,0.31197855,0,0.01785078977354817
2022-02-02,UP,1,0.52241945,0,0.009667204382406813
2022-02-03,DOWN,0,0.6529651,1,-0.023785622375082246
2022-02-08,UP,1,0.8059622,1,0.00819419553949726
2022-02-09,UP,1,0.69107825,1,0.014530032891025087
2022-02-10,DOWN,0,0.45461446,0,-0.018128986189386964
2022-02-11,DOWN,0,0.46790075,0,-0.019915729123292567
2022-02-15,UP,1,0.6944248,1,0.015998210716834927
2022-02-17,DOWN,0,0.97932523,1,-0.02159287321665315
2022-02-22,DOWN,0,0.50588596,0,-0.010789647538041604
2022-02-23,DOWN,0,0.5471979,1,-0.017897872870124194
2022-02-24,UP,1,0.58721155,1,0.014937003586184076
2022-02-25,UP,1,0.20060396,0,0.02182411504576
2022-03-01,DOWN,0,0.042397816,0,-0.015347444189967911
2022-03-02,UP,1,0.6147258,1,0.018229049206145667
2022-03-04,DOWN,0,0.04822375,0,-0.00815780439569187
2022-03-07,DOWN,0,0.020320252,0,-0.029922431219487004
2022-03-09,UP,1,0.2034663,0,0.026457707170737758
2022-03-11,DOWN,0,0.42456698,0,-0.012796587712040324
2022-03-15,UP,1,0.5739558,1,0.021752137407685203
2022-03-16,UP,1,0.28642458,0,0.021931933271714867
2022-03-17,UP,1,0.11142572,0,0.012433317136645933
2022-03-22,UP,1,0.42554185,0,0.011633459968707478
2022-03-23,DOWN,0,0.07619213,0,-0.012962065201010127
2022-03-24,UP,1,0.45456657,0,0.014961874573180461
2022-03-29,UP,1,0.47305796,0,0.012294934342103209
2022-03-31,DOWN,0,0.09359074,0,-0.015510993469158118
2022-04-05,DOWN,0,0.056087445,0,-0.012711778187951285
2022-04-06,DOWN,0,0.32926005,0,-0.010049685888730729
2022-04-11,DOWN,0,0.3442201,0,-0.01724004370458936
2022-04-13,UP,1,0.23879161,0,0.011388482839123713
2022-04-14,DOWN,0,0.13799208,0,-0.012529931210354926
2022-04-19,UP,1,0.9334458,1,0.016013767300200717
2022-04-21,DOWN,0,0.52490216,0,-0.015066483396335524
2022-04-22,DOWN,0,0.68884104,1,-0.02782262309124242
2022-04-26,DOWN,0,0.9484882,1,-0.02938846712083878
2022-04-28,UP,1,0.944825,1,0.024945698119335478
2022-04-29,DOWN,0,0.113881044,0,-0.037655816727894316
2022-05-04,UP,1,0.57490826,1,0.029998447023786144
2022-05-05,DOWN,0,0.12376805,0,-0.03618983821471714
2022-05-09,DOWN,0,0.58385146,1,-0.03254103072846203
2022-05-11,DOWN,0,0.559146,1,-0.01601366905204431
2022-05-13,UP,1,0.7005275,1,0.02362653009661004
2022-05-17,UP,1,0.40937454,0,0.020361686007753992
2022-05-18,DOWN,0,0.12001927,0,-0.04114660289301177
2022-05-23,UP,1,0.09017568,0,0.018537199486682282
2022-05-26,UP,1,0.30137137,0,0.01978437609715666
2022-05-27,UP,1,0.35292464,0,0.0242526532107174
2022-06-02,UP,1,0.16754302,0,0.018864421193364102
2022-06-03,DOWN,0,0.17142725,0,-0.01654768451432691
2022-06-09,DOWN,0,0.23013057,0,-0.02407026535921321
2022-06-10,DOWN,0,0.9726069,1,-0.02942433294241372
2022-06-13,DOWN,0,0.36760166,0,-0.0387077297869094
2022-06-15,UP,1,0.32165673,0,0.014155672225600201
2022-06-16,DOWN,0,0.10791956,0,-0.03365610467930433
2022-06-21,UP,1,0.11502095,0,0.02486198821984487
2022-06-24,UP,1,0.47103056,0,0.03129890514558157
2022-06-28,DOWN,0,0.034890037,0,-0.02064449206841294
2022-07-07,UP,1,0.6014668,1,0.014866093490139646
2022-07-15,UP,1,0.057588506,0,0.018924870585949317
2022-07-19,UP,1,0.9342859,1,0.026660608249491968
2022-07-26,DOWN,0,0.31650183,0,-0.011901553256690168
2022-07-27,UP,1,0.30877653,0,0.025634966306172267
2022-07-28,UP,1,0.05348515,0,0.012464382307969491
2022-07-29,UP,1,0.028354568,0,0.014473476936627391
2022-08-03,UP,1,0.7071016,1,0.015538153058459486
2022-08-10,UP,1,0.7459219,1,0.020786429765404738
2022-08-12,UP,1,0.7356478,1,0.01678731391991028
2022-08-19,DOWN,0,0.10476782,0,-0.01352914016466342
2022-08-22,DOWN,0,0.52917194,0,-0.02104234080823713
2022-08-25,UP,1,0.9327089,1,0.014018799822279613
2022-08-26,DOWN,0,0.20011993,0,-0.03443518641605107
2022-09-07,UP,1,0.9848059,1,0.017805499790206458
2022-09-09,UP,1,0.7382933,1,0.015415807866336319
2022-09-13,DOWN,0,0.14203033,0,-0.04445617414726737
2022-09-15,DOWN,0,0.37633148,0,-0.011418237468483304
2022-09-16,DOWN,0,0.22361583,0,-0.011757555003970535
2022-09-20,DOWN,0,0.59196025,1,-0.011544939646675469
2022-09-21,DOWN,0,0.28035322,0,-0.017597716278495924
2022-09-23,DOWN,0,0.34584424,0,-0.016896770479683878
2022-09-28,UP,1,0.11798934,0,0.019485277712052225
2022-09-29,DOWN,0,0.2659435,0,-0.0211102318049051
2022-09-30,DOWN,0,0.27187264,0,-0.015584342130975551
2022-10-03,UP,1,0.30688527,0,0.026058736876293866
2022-10-04,UP,1,0.52249354,0,0.03051625785631023
2022-10-07,DOWN,0,0.5954327,1,-0.02829032366362611
2022-10-13,UP,1,0.6402838,1,0.02604884437309545
2022-10-14,DOWN,0,0.7787208,1,-0.023052420113011996
2022-10-17,UP,1,0.07724463,0,0.025372338438406875
2022-10-18,UP,1,0.44817844,0,0.011681134209780814
2022-10-21,UP,1,0.6970215,1,0.024010899985540957
2022-10-24,UP,1,0.61264855,1,0.01216220459272166
2022-10-25,UP,1,0.28892192,0,0.015842429934322933
2022-10-28,UP,1,0.13143303,0,0.02351207926820392
2022-11-02,DOWN,0,0.19167663,0,-0.025416488450460573
2022-11-03,DOWN,0,0.53937006,1,-0.010350243431810614
2022-11-04,UP,1,0.19373757,0,0.01429053495439394
