target_date,actual_direction,actual_up,score,predicted_up,actual_future_log_return,predicted_future_log_return
2020-09-21,DOWN,0,-0.24181902,0,-0.011191968358818668,-0.0030434999032504673
2020-09-22,UP,1,-0.6706531,0,0.010132868136627598,-0.008348843704216609
2020-09-23,DOWN,0,-0.31623313,0,-0.023464099472423144,-0.003892785813050388
2020-09-25,UP,1,-0.40446654,0,0.016037664619024165,-0.005072522836747542
2020-09-28,UP,1,-1.5593612,0,0.016472922256805595,-0.01912742738543875
2020-10-02,DOWN,0,-0.020867845,0,-0.009539817709959986,-0.0002549600251694526
2020-10-05,UP,1,-1.3215106,0,0.017577689434087954,-0.016145741218537114
2020-10-06,DOWN,0,-0.75665593,0,-0.014317981848638596,-0.009273692500319694
2020-10-07,UP,1,-0.6627226,0,0.017256912933913654,-0.008192338309287867
2020-10-08,UP,1,-0.30439833,0,0.008823468516178457,-0.003796969242110836
2020-10-09,UP,1,0.11486039,1,0.008890513079114816,0.001435280112033651
2020-10-12,UP,1,-0.40146047,0,0.015959572761759168,-0.005018283799059249
2020-10-19,DOWN,0,-0.4292646,0,-0.01532018543497615,-0.005249359230765243
2020-10-26,DOWN,0,0.27374578,1,-0.01865279937878164,0.0030159336818607082
2020-10-28,DOWN,0,-0.49041215,0,-0.0347766890949763,-0.005473592553517657
2020-10-29,UP,1,0.17598145,1,0.010112194021458154,0.00207054203357931
2020-10-30,DOWN,0,-0.30533746,0,-0.01047960099113011,-0.003603370558178568
2020-11-02,UP,1,-1.0889056,0,0.011146089588536665,-0.012546447874430789
2020-11-03,UP,1,0.6798219,1,0.01750186960441162,0.00783619076384522
2020-11-04,UP,1,-0.14247447,0,0.022103140022991602,-0.0016173070375213785
2020-11-05,UP,1,-0.34562624,0,0.01931502780985749,-0.003966965584378174
2020-11-09,UP,1,0.09850814,1,0.012487373892100521,0.001138521471681488
2020-11-12,DOWN,0,-0.5865347,0,-0.00974826547845668,-0.006727020596534514
2020-11-13,UP,1,-0.24733528,0,0.013749537340944966,-0.0028467574332545543
2020-11-16,UP,1,-0.33875287,0,0.012405285253222402,-0.003916164524000054
2020-11-18,DOWN,0,0.1000272,1,-0.012107823670750925,0.0011557718520606027
2020-11-24,UP,1,-0.15556397,0,0.015985270793455963,-0.0018020072220789596
2020-12-01,UP,1,-0.427269,0,0.010878009496786719,-0.0049530689591150414
2020-12-04,UP,1,-0.123119324,0,0.008580723421316999,-0.0014235254852764403
2020-12-09,DOWN,0,0.4242347,1,-0.009009334055422738,0.004880795581289988
2020-12-15,UP,1,-0.8858755,0,0.013428850562282912,-0.01021283605450356
2020-12-18,DOWN,0,-0.74236196,0,-0.008254471160338154,-0.00858729203403155
2020-12-28,UP,1,-0.10408506,0,0.008554131171718198,-0.0012013474992552831
2021-01-04,DOWN,0,0.11979336,1,-0.013707503856706086,0.0013804446295965045
2021-01-07,UP,1,-0.12515028,0,0.014748206878934089,-0.0014532841932282602
2021-01-19,UP,1,-0.83214074,0,0.007821294369327695,-0.008756215718374507
