feature_date,target_date,actual_direction,predicted_direction,prob_down,prob_flat,prob_up,future_log_return,rolling_volatility,threshold
2020-09-18,2020-09-21,DOWN,UP,0.3330597,0.2698715,0.39706883,-0.011191968358818668,0.014210815337617581,0.002131622300642637
2020-09-21,2020-09-22,UP,UP,0.34017327,0.22964352,0.4301832,0.010132868136627598,0.014336655701609115,0.002150498355241367
2020-09-22,2020-09-23,DOWN,UP,0.44728154,0.09351609,0.45920238,-0.023464099472423144,0.014338886536087992,0.0021508329804131986
2020-09-23,2020-09-24,UP,UP,0.271006,0.31995326,0.40904072,0.0026619179740412294,0.015056765473317276,0.002258514820997591
2020-09-24,2020-09-25,UP,UP,0.45092106,0.068936124,0.48014277,0.016037664619024165,0.014806070789600901,0.002220910618440135
2020-09-25,2020-09-28,UP,UP,0.4076484,0.10932983,0.48302177,0.016472922256805595,0.015402387829849588,0.0023103581744774383
2020-09-28,2020-09-29,DOWN,DOWN,0.4478736,0.19692422,0.35520223,-0.005460909306988011,0.01587851344571185,0.0023817770168567775
2020-09-29,2020-09-30,UP,UP,0.39130202,0.16638662,0.44231144,0.007553371925994548,0.01589129088882918,0.002383693633324377
2020-09-30,2020-10-01,UP,DOWN,0.41543972,0.19964361,0.3849167,0.006399479587811491,0.015824834584277993,0.0023737251876416988
2020-10-01,2020-10-02,DOWN,DOWN,0.42493054,0.21757108,0.3574984,-0.009539817709959986,0.01547259336932632,0.002320889005398948
2020-10-02,2020-10-05,UP,UP,0.37270585,0.24522088,0.38207325,0.017577689434087954,0.013634956140864766,0.002045243421129715
2020-10-05,2020-10-06,DOWN,DOWN,0.44422698,0.18912639,0.3666467,-0.014317981848638596,0.01419514964124589,0.0021292724461868836
2020-10-06,2020-10-07,UP,UP,0.34034485,0.23542413,0.424231,0.017256912933913654,0.013115178707306057,0.0019672768060959083
2020-10-07,2020-10-08,UP,DOWN,0.39200836,0.27256885,0.33542278,0.008823468516178457,0.012946196442117114,0.001941929466317567
2020-10-08,2020-10-09,UP,FLAT,0.2950393,0.40483075,0.30013,0.008890513079114816,0.012382747674438744,0.0018574121511658115
2020-10-09,2020-10-12,UP,FLAT,0.27056795,0.43433738,0.2950946,0.015959572761759168,0.012490248960037795,0.0018735373440056692
2020-10-12,2020-10-13,DOWN,FLAT,0.31729746,0.42088252,0.26181996,-0.006547472151973233,0.012641600335370996,0.0018962400503056494
2020-10-13,2020-10-14,DOWN,UP,0.38897717,0.19842805,0.41259474,-0.006303238972997072,0.012760990805155347,0.001914148620773302
2020-10-14,2020-10-15,FLAT,UP,0.3729983,0.22827074,0.39873093,-0.0012366240602409524,0.012823450911410749,0.0019235176367116123
2020-10-15,2020-10-16,FLAT,UP,0.4282353,0.12580526,0.44595942,-0.0006044746150335752,0.012617488933019168,0.0018926233399528753
2020-10-16,2020-10-19,DOWN,UP,0.33375636,0.19932644,0.46691728,-0.01532018543497615,0.01196557378182994,0.0017948360672744908
2020-10-19,2020-10-20,UP,UP,0.23504026,0.3701857,0.39477408,0.003997714914079781,0.012245706961924252,0.0018368560442886379
2020-10-20,2020-10-21,DOWN,UP,0.32536814,0.22361203,0.45101982,-0.0018947226418669315,0.012113943457006365,0.0018170915185509546
2020-10-21,2020-10-22,UP,UP,0.28705886,0.23103547,0.48190567,0.005470303091080673,0.010598414124612685,0.0015897621186919026
2020-10-22,2020-10-23,UP,UP,0.32431158,0.17305481,0.50263363,0.0033894308282106864,0.010612011662843753,0.001591801749426563
2020-10-23,2020-10-26,DOWN,UP,0.32622826,0.20538764,0.4683841,-0.01865279937878164,0.010171990655301643,0.0015257985982952465
2020-10-26,2020-10-27,DOWN,UP,0.36241674,0.1831637,0.45441958,-0.003453356836822834,0.010658364598516533,0.00159875468977748
2020-10-27,2020-10-28,DOWN,UP,0.3942388,0.11815928,0.487602,-0.0347766890949763,0.010605899313321718,0.0015908848969982577
2020-10-28,2020-10-29,UP,UP,0.31253964,0.2740288,0.41343158,0.010112194021458154,0.013126603063977484,0.0019689904595966224
2020-10-29,2020-10-30,DOWN,UP,0.43335655,0.053092144,0.5135513,-0.01047960099113011,0.01326590098039947,0.0019898851470599205
2020-10-30,2020-11-02,UP,UP,0.27624524,0.24770269,0.47605208,0.011146089588536665,0.013299146634323286,0.0019948719951484927
2020-11-02,2020-11-03,UP,UP,0.4164308,0.06735646,0.51621276,0.01750186960441162,0.01289522708387519,0.0019342840625812784
2020-11-03,2020-11-04,UP,UP,0.42733562,0.11277499,0.45988944,0.022103140022991602,0.01318083398166931,0.0019771250972503963
2020-11-04,2020-11-05,UP,DOWN,0.41567796,0.2402626,0.3440594,0.01931502780985749,0.013550952057659478,0.0020326428086489216
2020-11-05,2020-11-06,FLAT,FLAT,0.2640925,0.49297705,0.24293043,-0.00022840255085774324,0.014086436669538955,0.002112965500430843
2020-11-06,2020-11-09,UP,FLAT,0.23959589,0.38336033,0.37704372,0.012487373892100521,0.013962272248728026,0.002094340837309204
2020-11-09,2020-11-10,FLAT,FLAT,0.3385954,0.38310245,0.27830216,-0.001467651996983042,0.013779995861692458,0.0020669993792538687
2020-11-10,2020-11-11,UP,DOWN,0.40158454,0.23035298,0.3680625,0.007401096949917688,0.013693661481078548,0.002054049222161782
2020-11-11,2020-11-12,DOWN,DOWN,0.45506182,0.29601687,0.24892129,-0.00974826547845668,0.013675269061896709,0.002051290359284506
2020-11-12,2020-11-13,UP,DOWN,0.42177752,0.18352017,0.39470232,0.013749537340944966,0.013887216553327671,0.0020830824829991506
2020-11-13,2020-11-16,UP,DOWN,0.44658116,0.1996795,0.35373938,0.012405285253222402,0.014177872107866649,0.0021266808161799974
2020-11-16,2020-11-17,DOWN,DOWN,0.44712943,0.26491946,0.28795105,-0.005392820493601607,0.013793577122187388,0.0020690365683281083
2020-11-17,2020-11-18,DOWN,UP,0.41502306,0.12786862,0.4571083,-0.012107823670750925,0.013914218353068789,0.002087132752960318
2020-11-18,2020-11-19,UP,UP,0.25839218,0.29238015,0.44922766,0.004201333813765502,0.014265027130162151,0.0021397540695243227
2020-11-19,2020-11-20,DOWN,UP,0.33552495,0.2040807,0.46039435,-0.006871371590023763,0.01425130788238662,0.002137696182357993
2020-11-20,2020-11-23,UP,UP,0.27531886,0.2698791,0.45480204,0.005976546496514336,0.014378057406620048,0.0021567086109930073
2020-11-23,2020-11-24,UP,UP,0.3293539,0.25990748,0.41073865,0.015985270793455963,0.013607667171472724,0.0020411500757209085
2020-11-24,2020-11-25,FLAT,FLAT,0.31091648,0.4263327,0.26275077,-0.0015429483273409826,0.013845156324396877,0.0020767734486595315
2020-11-25,2020-11-27,UP,DOWN,0.40368056,0.20952155,0.38679788,0.0027811336248563354,0.010619793613935516,0.0015929690420903274
2020-11-27,2020-11-30,DOWN,DOWN,0.39705747,0.31419,0.28875247,-0.004436962743950226,0.010568708884052749,0.0015853063326079122
2020-11-30,2020-12-01,UP,UP,0.33886766,0.28177088,0.37936145,0.010878009496786719,0.010186549621520087,0.0015279824432280129
2020-12-01,2020-12-02,UP,DOWN,0.37174535,0.35357764,0.274677,0.002101553792160207,0.010178435361308509,0.0015267653041962763
2020-12-02,2020-12-03,FLAT,DOWN,0.37009463,0.2674025,0.36250287,-0.00027268937840814114,0.009769070092708932,0.0014653605139063398
2020-12-03,2020-12-04,UP,UP,0.31029588,0.29942593,0.39027822,0.008580723421316999,0.008872605220110099,0.0013308907830165148
2020-12-04,2020-12-07,DOWN,UP,0.33477914,0.27789402,0.38732687,-0.0020570277183633748,0.00814519058742087,0.0012217785881131306
2020-12-07,2020-12-08,UP,UP,0.28278106,0.31898424,0.39823475,0.0029218890348672224,0.008190214379988812,0.0012285321569983217
2020-12-08,2020-12-09,DOWN,UP,0.2996801,0.26530722,0.43501264,-0.009009334055422738,0.007856955323186936,0.0011785432984780405
