feature_date,target_date,actual_direction,predicted_direction,prob_down,prob_flat,prob_up,future_log_return,rolling_volatility,threshold
2020-09-18,2020-09-21,DOWN,UP,0.30980355,0.058273986,0.6319225,-0.011191968358818668,0.014210815337617581,0.002131622300642637
2020-09-21,2020-09-22,UP,DOWN,0.5353342,0.040837605,0.42382818,0.010132868136627598,0.014336655701609115,0.002150498355241367
2020-09-22,2020-09-23,DOWN,DOWN,0.68197924,0.123375826,0.19464491,-0.023464099472423144,0.014338886536087992,0.0021508329804131986
2020-09-23,2020-09-24,UP,FLAT,0.32119313,0.54415697,0.1346499,0.0026619179740412294,0.015056765473317276,0.002258514820997591
2020-09-24,2020-09-25,UP,UP,0.34787428,0.027316052,0.6248096,0.016037664619024165,0.014806070789600901,0.002220910618440135
2020-09-25,2020-09-28,UP,FLAT,0.33596525,0.43403596,0.22999877,0.016472922256805595,0.015402387829849588,0.0023103581744774383
2020-09-28,2020-09-29,DOWN,UP,0.40447506,0.09416836,0.5013566,-0.005460909306988011,0.01587851344571185,0.0023817770168567775
2020-09-29,2020-09-30,UP,UP,0.2977015,0.054969143,0.64732933,0.007553371925994548,0.01589129088882918,0.002383693633324377
2020-09-30,2020-10-01,UP,DOWN,0.50927883,0.30138284,0.18933834,0.006399479587811491,0.015824834584277993,0.0023737251876416988
2020-10-01,2020-10-02,DOWN,DOWN,0.53546727,0.20532474,0.25920796,-0.009539817709959986,0.01547259336932632,0.002320889005398948
2020-10-02,2020-10-05,UP,FLAT,0.30592832,0.47812077,0.21595088,0.017577689434087954,0.013634956140864766,0.002045243421129715
2020-10-05,2020-10-06,DOWN,UP,0.3722291,0.067016415,0.5607545,-0.014317981848638596,0.01419514964124589,0.0021292724461868836
2020-10-06,2020-10-07,UP,UP,0.38783133,0.044351228,0.5678175,0.017256912933913654,0.013115178707306057,0.0019672768060959083
2020-10-07,2020-10-08,UP,DOWN,0.4869219,0.2000612,0.3130169,0.008823468516178457,0.012946196442117114,0.001941929466317567
2020-10-08,2020-10-09,UP,DOWN,0.46013698,0.111117296,0.42874575,0.008890513079114816,0.012382747674438744,0.0018574121511658115
2020-10-09,2020-10-12,UP,DOWN,0.40931687,0.3719303,0.21875279,0.015959572761759168,0.012490248960037795,0.0018735373440056692
2020-10-12,2020-10-13,DOWN,FLAT,0.27715024,0.5042525,0.21859726,-0.006547472151973233,0.012641600335370996,0.0018962400503056494
2020-10-13,2020-10-14,DOWN,FLAT,0.10801401,0.704435,0.18755096,-0.006303238972997072,0.012760990805155347,0.001914148620773302
2020-10-14,2020-10-15,FLAT,UP,0.24971187,0.15189674,0.5983914,-0.0012366240602409524,0.012823450911410749,0.0019235176367116123
2020-10-15,2020-10-16,FLAT,UP,0.3506084,0.038934212,0.61045736,-0.0006044746150335752,0.012617488933019168,0.0018926233399528753
2020-10-16,2020-10-19,DOWN,UP,0.27860472,0.067187764,0.6542075,-0.01532018543497615,0.01196557378182994,0.0017948360672744908
2020-10-19,2020-10-20,UP,FLAT,0.29084355,0.37820002,0.3309564,0.003997714914079781,0.012245706961924252,0.0018368560442886379
2020-10-20,2020-10-21,DOWN,DOWN,0.48489892,0.12363787,0.39146316,-0.0018947226418669315,0.012113943457006365,0.0018170915185509546
2020-10-21,2020-10-22,UP,UP,0.3140456,0.075341314,0.61061305,0.005470303091080673,0.010598414124612685,0.0015897621186919026
2020-10-22,2020-10-23,UP,DOWN,0.4779301,0.24505195,0.27701786,0.0033894308282106864,0.010612011662843753,0.001591801749426563
2020-10-23,2020-10-26,DOWN,UP,0.34901863,0.18381192,0.46716952,-0.01865279937878164,0.010171990655301643,0.0015257985982952465
2020-10-26,2020-10-27,DOWN,UP,0.3011808,0.34490976,0.3539094,-0.003453356836822834,0.010658364598516533,0.00159875468977748
2020-10-27,2020-10-28,DOWN,FLAT,0.32863748,0.38837945,0.28298306,-0.0347766890949763,0.010605899313321718,0.0015908848969982577
2020-10-28,2020-10-29,UP,FLAT,0.090089686,0.8054002,0.10451014,0.010112194021458154,0.013126603063977484,0.0019689904595966224
2020-10-29,2020-10-30,DOWN,UP,0.45688772,0.04049852,0.5026138,-0.01047960099113011,0.01326590098039947,0.0019898851470599205
2020-10-30,2020-11-02,UP,FLAT,0.20941296,0.66982186,0.12076512,0.011146089588536665,0.013299146634323286,0.0019948719951484927
2020-11-02,2020-11-03,UP,DOWN,0.5556983,0.063677706,0.38062406,0.01750186960441162,0.01289522708387519,0.0019342840625812784
2020-11-03,2020-11-04,UP,DOWN,0.5246982,0.045080945,0.4302209,0.022103140022991602,0.01318083398166931,0.0019771250972503963
2020-11-04,2020-11-05,UP,FLAT,0.30976132,0.5706141,0.119624645,0.01931502780985749,0.013550952057659478,0.0020326428086489216
2020-11-05,2020-11-06,FLAT,DOWN,0.465551,0.17386976,0.36057925,-0.00022840255085774324,0.014086436669538955,0.002112965500430843
2020-11-06,2020-11-09,UP,DOWN,0.45523155,0.108665965,0.43610248,0.012487373892100521,0.013962272248728026,0.002094340837309204
2020-11-09,2020-11-10,FLAT,FLAT,0.19617921,0.58370703,0.22011371,-0.001467651996983042,0.013779995861692458,0.0020669993792538687
2020-11-10,2020-11-11,UP,UP,0.39107028,0.09037695,0.5185527,0.007401096949917688,0.013693661481078548,0.002054049222161782
2020-11-11,2020-11-12,DOWN,FLAT,0.28176263,0.5782353,0.140002,-0.00974826547845668,0.013675269061896709,0.002051290359284506
2020-11-12,2020-11-13,UP,UP,0.31283274,0.22618051,0.46098673,0.013749537340944966,0.013887216553327671,0.0020830824829991506
2020-11-13,2020-11-16,UP,UP,0.3026389,0.12761284,0.56974834,0.012405285253222402,0.014177872107866649,0.0021266808161799974
2020-11-16,2020-11-17,DOWN,UP,0.22623365,0.2745807,0.49918565,-0.005392820493601607,0.013793577122187388,0.0020690365683281083
2020-11-17,2020-11-18,DOWN,UP,0.4048939,0.055986688,0.5391194,-0.012107823670750925,0.013914218353068789,0.002087132752960318
2020-11-18,2020-11-19,UP,UP,0.46454498,0.049307924,0.48614708,0.004201333813765502,0.014265027130162151,0.0021397540695243227
2020-11-19,2020-11-20,DOWN,UP,0.4594979,0.04758254,0.4929196,-0.006871371590023763,0.01425130788238662,0.002137696182357993
2020-11-20,2020-11-23,UP,UP,0.4374521,0.041988697,0.52055925,0.005976546496514336,0.014378057406620048,0.0021567086109930073
2020-11-23,2020-11-24,UP,UP,0.44799992,0.032272182,0.5197279,0.015985270793455963,0.013607667171472724,0.0020411500757209085
2020-11-24,2020-11-25,FLAT,DOWN,0.45463362,0.30732027,0.23804611,-0.0015429483273409826,0.013845156324396877,0.0020767734486595315
2020-11-25,2020-11-27,UP,DOWN,0.61429834,0.0480261,0.3376756,0.0027811336248563354,0.010619793613935516,0.0015929690420903274
2020-11-27,2020-11-30,DOWN,DOWN,0.6417609,0.06492129,0.29331776,-0.004436962743950226,0.010568708884052749,0.0015853063326079122
2020-11-30,2020-12-01,UP,UP,0.36884665,0.034038343,0.597115,0.010878009496786719,0.010186549621520087,0.0015279824432280129
2020-12-01,2020-12-02,UP,DOWN,0.6690941,0.058504656,0.27240124,0.002101553792160207,0.010178435361308509,0.0015267653041962763
