feature_date,target_date,actual_direction,baseline_predicted_direction,selected_predicted_direction,baseline_prob_down,baseline_prob_flat,baseline_prob_up,selected_prob_down,selected_prob_flat,selected_prob_up,future_log_return,rolling_volatility,threshold
2020-10-16,2020-10-19,DOWN,UP,DOWN,0.32514453,0.08107531,0.5937801,0.63748586,0.15116553,0.21134861,-0.01532018543497615,0.01196557378182994,0.0017948360672744908
2020-10-19,2020-10-20,UP,FLAT,UP,0.19762748,0.51729816,0.2850744,0.28114668,0.01739026,0.70146304,0.003997714914079781,0.012245706961924252,0.0018368560442886379
2020-10-20,2020-10-21,DOWN,UP,UP,0.40871876,0.110516615,0.48076463,0.21518704,0.1399505,0.6448625,-0.0018947226418669315,0.012113943457006365,0.0018170915185509546
2020-10-21,2020-10-22,UP,UP,UP,0.2725388,0.012608693,0.71485245,0.40543804,0.18702278,0.4075392,0.005470303091080673,0.010598414124612685,0.0015897621186919026
2020-10-22,2020-10-23,UP,UP,UP,0.28297594,0.018880296,0.6981438,0.1560298,0.27193254,0.5720377,0.0033894308282106864,0.010612011662843753,0.001591801749426563
2020-10-23,2020-10-26,DOWN,UP,UP,0.27758884,0.005769208,0.71664196,0.43306085,0.08206965,0.4848695,-0.01865279937878164,0.010171990655301643,0.0015257985982952465
2020-10-26,2020-10-27,DOWN,UP,DOWN,0.42502213,0.018419426,0.55655843,0.6058581,0.0046440214,0.38949788,-0.003453356836822834,0.010658364598516533,0.00159875468977748
2020-10-27,2020-10-28,DOWN,UP,UP,0.24812411,0.012005458,0.7398705,0.4868709,0.0069675716,0.5061616,-0.0347766890949763,0.010605899313321718,0.0015908848969982577
2020-10-28,2020-10-29,UP,UP,UP,0.30166546,0.044224877,0.6541097,0.3864286,0.0058814236,0.60769,0.010112194021458154,0.013126603063977484,0.0019689904595966224
2020-10-29,2020-10-30,DOWN,UP,UP,0.44092095,0.0054309387,0.5536481,0.4790784,0.0012977859,0.5196238,-0.01047960099113011,0.01326590098039947,0.0019898851470599205
2020-10-30,2020-11-02,UP,UP,DOWN,0.38225815,0.02289328,0.5948486,0.6055919,0.0015042196,0.39290395,0.011146089588536665,0.013299146634323286,0.0019948719951484927
2020-11-02,2020-11-03,UP,UP,DOWN,0.24732962,0.016705783,0.73596466,0.6128947,0.005558149,0.38154706,0.01750186960441162,0.01289522708387519,0.0019342840625812784
2020-11-03,2020-11-04,UP,UP,UP,0.25437972,0.0068547917,0.73876554,0.49155468,0.003336389,0.50510895,0.022103140022991602,0.01318083398166931,0.0019771250972503963
2020-11-04,2020-11-05,UP,UP,UP,0.38580364,0.03262755,0.58156884,0.12723085,0.16090748,0.71186167,0.01931502780985749,0.013550952057659478,0.0020326428086489216
2020-11-05,2020-11-06,FLAT,DOWN,FLAT,0.5664606,0.059058305,0.37448114,0.43520287,0.46582484,0.0989723,-0.00022840255085774324,0.014086436669538955,0.002112965500430843
2020-11-06,2020-11-09,UP,UP,FLAT,0.27605036,0.10097043,0.6229792,0.03839313,0.6479298,0.31367704,0.012487373892100521,0.013962272248728026,0.002094340837309204
2020-11-09,2020-11-10,FLAT,UP,FLAT,0.41943234,0.055385284,0.52518237,0.3038832,0.55426866,0.14184815,-0.001467651996983042,0.013779995861692458,0.0020669993792538687
2020-11-10,2020-11-11,UP,UP,FLAT,0.42122808,0.15063338,0.4281386,0.01099622,0.85469717,0.13430668,0.007401096949917688,0.013693661481078548,0.002054049222161782
2020-11-11,2020-11-12,DOWN,DOWN,FLAT,0.7457554,0.117058665,0.13718592,0.09686001,0.73845214,0.16468783,-0.00974826547845668,0.013675269061896709,0.002051290359284506
2020-11-12,2020-11-13,UP,DOWN,DOWN,0.7002756,0.11588495,0.1838394,0.4703914,0.097455546,0.43215308,0.013749537340944966,0.013887216553327671,0.0020830824829991506
2020-11-13,2020-11-16,UP,DOWN,DOWN,0.66232985,0.13235712,0.20531301,0.54742014,0.033027735,0.41955218,0.012405285253222402,0.014177872107866649,0.0021266808161799974
2020-11-16,2020-11-17,DOWN,FLAT,DOWN,0.19955511,0.74728227,0.05316265,0.42991576,0.2458013,0.32428297,-0.005392820493601607,0.013793577122187388,0.0020690365683281083
2020-11-17,2020-11-18,DOWN,FLAT,UP,0.19658549,0.6073597,0.19605485,0.37379265,0.12785482,0.49835262,-0.012107823670750925,0.013914218353068789,0.002087132752960318
2020-11-18,2020-11-19,UP,DOWN,DOWN,0.4139836,0.34821793,0.23779851,0.83313286,0.0864674,0.080399774,0.004201333813765502,0.014265027130162151,0.0021397540695243227
2020-11-19,2020-11-20,DOWN,FLAT,UP,0.08701685,0.7463228,0.16666035,0.28733256,0.12409714,0.5885703,-0.006871371590023763,0.01425130788238662,0.002137696182357993
2020-11-20,2020-11-23,UP,DOWN,DOWN,0.48404023,0.09203936,0.42392042,0.65615356,0.028051097,0.3157953,0.005976546496514336,0.014378057406620048,0.0021567086109930073
2020-11-23,2020-11-24,UP,UP,DOWN,0.3537174,0.06449363,0.5817891,0.48977953,0.028429393,0.481791,0.015985270793455963,0.013607667171472724,0.0020411500757209085
2020-11-24,2020-11-25,FLAT,FLAT,DOWN,0.37407756,0.43130952,0.19461289,0.46112332,0.25828174,0.28059494,-0.0015429483273409826,0.013845156324396877,0.0020767734486595315
