feature_date,target_date,actual_direction,stage1_move_probability,stage1_predicted_move,stage2_up_probability,stage2_predicted_up,predicted_direction,future_log_return,rolling_volatility,threshold
2020-09-18,2020-09-21,DOWN,0.5237948,1,0.5149989,1,UP,-0.011191968358818668,0.014210815337617581,0.002131622300642637
2020-09-21,2020-09-22,UP,0.4277598,1,0.5420859,1,UP,0.010132868136627598,0.014336655701609115,0.002150498355241367
2020-09-22,2020-09-23,DOWN,0.67612,1,0.45379937,0,DOWN,-0.023464099472423144,0.014338886536087992,0.0021508329804131986
2020-09-23,2020-09-24,UP,0.4529512,1,0.5110857,1,UP,0.0026619179740412294,0.015056765473317276,0.002258514820997591
2020-09-24,2020-09-25,UP,0.6582706,1,0.45171,0,DOWN,0.016037664619024165,0.014806070789600901,0.002220910618440135
2020-09-25,2020-09-28,UP,0.63759124,1,0.39945006,0,DOWN,0.016472922256805595,0.015402387829849588,0.0023103581744774383
2020-09-28,2020-09-29,DOWN,0.47532862,1,0.46071893,0,DOWN,-0.005460909306988011,0.01587851344571185,0.0023817770168567775
2020-09-29,2020-09-30,UP,0.5531546,1,0.4100037,0,DOWN,0.007553371925994548,0.01589129088882918,0.002383693633324377
2020-09-30,2020-10-01,UP,0.46500567,1,0.44061142,0,DOWN,0.006399479587811491,0.015824834584277993,0.0023737251876416988
2020-10-01,2020-10-02,DOWN,0.60094815,1,0.58714306,1,UP,-0.009539817709959986,0.01547259336932632,0.002320889005398948
2020-10-02,2020-10-05,UP,0.52609575,1,0.4655746,0,DOWN,0.017577689434087954,0.013634956140864766,0.002045243421129715
2020-10-05,2020-10-06,DOWN,0.69541645,1,0.4912771,1,UP,-0.014317981848638596,0.01419514964124589,0.0021292724461868836
2020-10-06,2020-10-07,UP,0.603313,1,0.37349397,0,DOWN,0.017256912933913654,0.013115178707306057,0.0019672768060959083
2020-10-07,2020-10-08,UP,0.52356267,1,0.4094517,0,DOWN,0.008823468516178457,0.012946196442117114,0.001941929466317567
2020-10-08,2020-10-09,UP,0.5034976,1,0.45488504,0,DOWN,0.008890513079114816,0.012382747674438744,0.0018574121511658115
2020-10-09,2020-10-12,UP,0.5219045,1,0.5886126,1,UP,0.015959572761759168,0.012490248960037795,0.0018735373440056692
2020-10-12,2020-10-13,DOWN,0.50957173,1,0.57111764,1,UP,-0.006547472151973233,0.012641600335370996,0.0018962400503056494
2020-10-13,2020-10-14,DOWN,0.6900111,1,0.54045385,1,UP,-0.006303238972997072,0.012760990805155347,0.001914148620773302
2020-10-14,2020-10-15,FLAT,0.6645434,1,0.54731107,1,UP,-0.0012366240602409524,0.012823450911410749,0.0019235176367116123
2020-10-15,2020-10-16,FLAT,0.7247452,1,0.539059,1,UP,-0.0006044746150335752,0.012617488933019168,0.0018926233399528753
2020-10-16,2020-10-19,DOWN,0.70104575,1,0.53158337,1,UP,-0.01532018543497615,0.01196557378182994,0.0017948360672744908
2020-10-19,2020-10-20,UP,0.61424744,1,0.5497812,1,UP,0.003997714914079781,0.012245706961924252,0.0018368560442886379
