target_date,prior_close,current_close,actual_close,denoised_target_close,actual_next_day_direction,momentum_baseline_direction,authors_backbone_checkpoint_predicted_close,authors_backbone_checkpoint_next_day_direction,authors_backbone_checkpoint_paper_actual_direction,authors_backbone_checkpoint_paper_predicted_direction,best_full_checkpoint_predicted_close,best_full_checkpoint_next_day_direction,best_full_checkpoint_paper_actual_direction,best_full_checkpoint_paper_predicted_direction
2022-07-01,3818.830078125,3785.3798828125,3825.330078125,3821.872735694485,UP,DOWN,3796.308476754347,UP,,,3796.119182284737,UP,,
2022-07-05,3785.3798828125,3825.330078125,3831.389892578125,3831.7787484928467,UP,UP,3839.9520192747837,UP,UP,UP,3839.7678507676,UP,UP,UP
2022-07-06,3825.330078125,3831.389892578125,3845.080078125,3841.4984644418137,UP,UP,3850.325868805665,UP,UP,UP,3850.127420831722,UP,UP,UP
2022-07-07,3831.389892578125,3845.080078125,3902.6201171875,3885.2420681875406,UP,UP,3860.500171942083,UP,UP,UP,3860.3068499305664,UP,UP,UP
2022-07-08,3845.080078125,3902.6201171875,3899.3798828125,3899.0658424684084,DOWN,UP,3906.095973866701,UP,DOWN,UP,3905.8854432670378,UP,DOWN,UP
2022-07-11,3902.6201171875,3899.3798828125,3854.429931640625,3876.5701511147236,DOWN,DOWN,3919.662565708996,UP,DOWN,UP,3919.43519266136,UP,DOWN,UP
2022-07-12,3899.3798828125,3854.429931640625,3818.800048828125,3823.994231796748,DOWN,DOWN,3895.0081509978313,UP,DOWN,DOWN,3894.7646677825687,UP,DOWN,DOWN
2022-07-13,3854.429931640625,3818.800048828125,3801.780029296875,3796.5279679762702,DOWN,DOWN,3838.402880201436,UP,DOWN,DOWN,3838.1352317347337,UP,DOWN,DOWN
2022-07-14,3818.800048828125,3801.780029296875,3790.3798828125,3794.312258422785,DOWN,DOWN,3810.8376511123192,UP,DOWN,DOWN,3810.574030187524,UP,DOWN,DOWN
2022-07-15,3801.780029296875,3790.3798828125,3863.159912109375,3835.8989107387515,UP,DOWN,3810.150406006984,UP,UP,DOWN,3809.8801945590685,UP,UP,DOWN
2022-07-18,3790.3798828125,3863.159912109375,3830.85009765625,3834.871163019322,DOWN,UP,3855.390319683128,DOWN,DOWN,UP,3855.126332618159,DOWN,DOWN,UP
2022-07-19,3863.159912109375,3830.85009765625,3936.68994140625,3906.054775310156,UP,DOWN,3853.8631490201797,UP,UP,DOWN,3853.599161955211,UP,UP,DOWN
2022-07-20,3830.85009765625,3936.68994140625,3959.89990234375,3955.38643182835,UP,UP,3928.5114414179693,DOWN,UP,UP,3928.2291473443343,DOWN,UP,UP
2022-07-21,3936.68994140625,3959.89990234375,3998.949951171875,3999.042989235995,UP,UP,3979.050867962852,UP,UP,UP,3978.743310217257,UP,UP,UP
2022-07-22,3959.89990234375,3998.949951171875,3961.6298828125,3965.2757308126975,DOWN,UP,4022.2158652767503,UP,DOWN,UP,4021.8603431684496,UP,DOWN,UP
2022-07-25,3998.949951171875,3961.6298828125,3966.840087890625,3962.764257771446,UP,DOWN,3984.6326749052264,UP,UP,DOWN,3984.265436311379,UP,UP,DOWN
2022-07-26,3961.6298828125,3966.840087890625,3921.050048828125,3929.509589605651,DOWN,UP,3981.9192100806977,UP,DOWN,DOWN,3981.544648683384,UP,DOWN,DOWN
2022-07-27,3966.840087890625,3921.050048828125,4023.610107421875,3982.2520792602213,UP,DOWN,3946.6331831566295,UP,UP,DOWN,3946.2403147506493,UP,UP,DOWN
2022-07-28,3921.050048828125,4023.610107421875,4072.429931640625,4065.853247397698,UP,UP,4002.809703810058,DOWN,UP,UP,4002.4003590962784,DOWN,UP,UP
2022-07-29,4023.610107421875,4072.429931640625,4130.2900390625,4128.434287163223,UP,UP,4089.3886737557173,UP,UP,UP,4088.926604856978,UP,UP,UP
2022-08-01,4072.429931640625,4130.2900390625,4118.6298828125,4116.830799967449,DOWN,UP,4150.4073982014,UP,DOWN,UP,4149.856723380715,UP,DOWN,UP
2022-08-02,4130.2900390625,4118.6298828125,4091.18994140625,4103.659109453287,DOWN,DOWN,4136.163080898275,UP,DOWN,DOWN,4135.613504498111,UP,DOWN,DOWN
2022-08-03,4118.6298828125,4091.18994140625,4155.169921875,4146.885187633312,UP,DOWN,4121.5592139449445,UP,UP,DOWN,4121.005976143047,UP,UP,DOWN
2022-08-04,4091.18994140625,4155.169921875,4151.93994140625,4154.256080707446,DOWN,UP,4165.274886079526,UP,DOWN,UP,4164.65574304643,UP,DOWN,UP
2022-08-05,4155.169921875,4151.93994140625,4145.18994140625,4145.368325886,DOWN,DOWN,4171.889208310684,UP,DOWN,UP,4171.246632306494,UP,DOWN,UP
2022-08-08,4151.93994140625,4145.18994140625,4140.06005859375,4141.137439671726,DOWN,DOWN,4162.014773976221,UP,DOWN,DOWN,4161.374028672898,UP,DOWN,DOWN
2022-08-09,4145.18994140625,4140.06005859375,4122.47021484375,4125.636666246734,DOWN,DOWN,4157.294861001858,UP,DOWN,DOWN,4156.647159035243,UP,DOWN,DOWN
2022-08-10,4140.06005859375,4122.47021484375,4210.240234375,4176.485078413597,UP,DOWN,4141.274397717924,UP,UP,DOWN,4140.6281603120015,UP,UP,DOWN
2022-08-11,4122.47021484375,4210.240234375,4207.27001953125,4207.745959457651,DOWN,UP,4192.873800064589,DOWN,DOWN,UP,4192.172275492494,DOWN,DOWN,UP
2022-08-12,4210.240234375,4207.27001953125,4280.14990234375,4265.558767359185,UP,DOWN,4223.673877585052,UP,UP,UP,4222.930613033198,UP,UP,UP
2022-08-15,4207.27001953125,4280.14990234375,4297.14013671875,4292.884826940586,UP,UP,4279.644627461072,DOWN,UP,UP,4278.807997165019,DOWN,UP,UP
2022-08-16,4280.14990234375,4297.14013671875,4305.2001953125,4310.742866665181,UP,UP,4305.155810177822,UP,UP,UP,4304.276707621663,UP,UP,UP
2022-08-17,4297.14013671875,4305.2001953125,4274.0400390625,4277.989630647707,DOWN,UP,4321.171879779677,UP,DOWN,UP,4320.251037243758,UP,DOWN,UP
2022-08-18,4305.2001953125,4274.0400390625,4283.740234375,4275.68180024152,UP,DOWN,4287.788317196217,UP,UP,DOWN,4286.902624116938,UP,UP,DOWN
2022-08-19,4274.0400390625,4283.740234375,4228.47998046875,4238.212504853105,DOWN,UP,4285.573169147587,UP,DOWN,DOWN,4284.692602030735,UP,DOWN,DOWN
2022-08-22,4283.740234375,4228.47998046875,4137.990234375,4165.220686784491,DOWN,DOWN,4248.167556760126,UP,DOWN,DOWN,4247.32287138026,UP,DOWN,DOWN
2022-08-23,4228.47998046875,4137.990234375,4128.72998046875,4131.920037082562,DOWN,DOWN,4175.726723467326,UP,DOWN,DOWN,4174.974671551312,UP,DOWN,DOWN
2022-08-24,4137.990234375,4128.72998046875,4140.77001953125,4124.582276016296,UP,DOWN,4143.225192561412,UP,UP,DOWN,4142.5068255413435,UP,UP,DOWN
2022-08-25,4128.72998046875,4140.77001953125,4199.1201171875,4191.338115505436,UP,UP,4137.360359265055,DOWN,UP,DOWN,4136.662496094694,DOWN,UP,DOWN
2022-08-26,4140.77001953125,4199.1201171875,4057.659912109375,4118.466965586686,DOWN,UP,4206.452108392431,UP,DOWN,UP,4205.70261945763,UP,DOWN,UP
2022-08-29,4199.1201171875,4057.659912109375,4030.610107421875,4032.6223746191586,DOWN,DOWN,4131.6745685134565,UP,DOWN,DOWN,4130.992083230374,UP,DOWN,DOWN
2022-08-30,4057.659912109375,4030.610107421875,3986.159912109375,3980.3772666586356,DOWN,DOWN,4043.088784277791,UP,DOWN,DOWN,4042.483554571281,UP,DOWN,DOWN
2022-08-31,4030.610107421875,3986.159912109375,3955.0,3963.0970516013235,DOWN,DOWN,3991.204158736104,UP,DOWN,DOWN,3990.6597082983662,UP,DOWN,DOWN
2022-09-01,3986.159912109375,3955.0,3966.85009765625,3958.00599927572,UP,DOWN,3975.484296534471,UP,UP,DOWN,3974.9500980215867,UP,UP,DOWN
2022-09-02,3955.0,3966.85009765625,3924.260009765625,3930.3594424762346,DOWN,UP,3972.053929250568,UP,DOWN,DOWN,3971.5442621292964,UP,DOWN,DOWN
2022-09-06,3966.85009765625,3924.260009765625,3908.18994140625,3912.7471272154376,DOWN,DOWN,3943.862600465062,UP,DOWN,DOWN,3943.386252099563,UP,DOWN,DOWN
2022-09-07,3924.260009765625,3908.18994140625,3979.8701171875,3969.6254692655357,UP,DOWN,3926.3570726381117,UP,UP,DOWN,3925.8975667205864,UP,UP,DOWN
2022-09-08,3908.18994140625,3979.8701171875,4006.179931640625,4002.625690592119,UP,UP,3987.9916448553304,UP,UP,UP,3987.528111395898,UP,UP,UP
2022-09-09,3979.8701171875,4006.179931640625,4067.360107421875,4056.0168262431757,UP,UP,4021.3909514662437,UP,UP,UP,4020.903618895545,UP,UP,UP
2022-09-12,4006.179931640625,4067.360107421875,4110.41015625,4105.145807962772,UP,UP,4075.9209397602203,UP,UP,UP,4075.4054143961757,UP,UP,UP
2022-09-13,4067.360107421875,4110.41015625,3932.68994140625,3957.0050646327463,DOWN,UP,4124.161006016608,UP,DOWN,UP,4123.583969103443,UP,DOWN,UP
2022-09-14,4110.41015625,3932.68994140625,3946.010009765625,3926.2326574624067,UP,DOWN,3967.160099693876,UP,UP,DOWN,3966.6537278341643,UP,UP,DOWN
2022-09-15,3932.68994140625,3946.010009765625,3901.35009765625,3913.255067800102,DOWN,UP,3937.8480158378147,DOWN,DOWN,DOWN,3937.3811871168227,DOWN,DOWN,DOWN
2022-09-16,3946.010009765625,3901.35009765625,3873.330078125,3879.9611306418483,DOWN,DOWN,3926.555154471882,UP,DOWN,DOWN,3926.07404628413,UP,DOWN,DOWN
2022-09-19,3901.35009765625,3873.330078125,3899.889892578125,3896.1007659870015,UP,DOWN,3893.2517765863804,UP,UP,DOWN,3892.7944675098947,UP,UP,DOWN
2022-09-20,3873.330078125,3899.889892578125,3855.929931640625,3872.0035110852364,DOWN,UP,3912.4265374635293,UP,DOWN,UP,3911.992295217963,UP,DOWN,UP
2022-09-21,3899.889892578125,3855.929931640625,3789.929931640625,3798.841179844633,DOWN,DOWN,3886.887528093606,UP,DOWN,DOWN,3886.4551165489065,UP,DOWN,DOWN
2022-09-22,3855.929931640625,3789.929931640625,3757.989990234375,3757.7840253941777,DOWN,DOWN,3808.5631883556102,UP,DOWN,DOWN,3808.1370011938575,UP,DOWN,DOWN
2022-09-23,3789.929931640625,3757.989990234375,3693.22998046875,3705.2446342301837,DOWN,DOWN,3767.327749755147,UP,DOWN,DOWN,3766.923531003794,UP,DOWN,DOWN
2022-09-26,3757.989990234375,3693.22998046875,3655.0400390625,3659.4451334397954,DOWN,DOWN,3712.5681915724945,UP,DOWN,DOWN,3712.1571992279346,UP,DOWN,DOWN
2022-09-27,3693.22998046875,3655.0400390625,3647.2900390625,3649.877284835771,DOWN,DOWN,3666.3078452332875,UP,DOWN,DOWN,3665.914610687134,UP,DOWN,DOWN
2022-09-28,3655.0400390625,3647.2900390625,3719.0400390625,3690.184977654721,UP,DOWN,3659.138088359193,UP,UP,DOWN,3658.773046606386,UP,UP,DOWN
2022-09-29,3647.2900390625,3719.0400390625,3640.469970703125,3651.1853228951004,DOWN,UP,3704.6017136812397,DOWN,DOWN,UP,3704.273469015852,DOWN,DOWN,UP
2022-09-30,3719.0400390625,3640.469970703125,3585.6201171875,3607.5090081566805,DOWN,DOWN,3661.53447579362,UP,DOWN,DOWN,3661.195979203379,UP,DOWN,DOWN
2022-10-03,3640.469970703125,3585.6201171875,3678.429931640625,3665.7532077833694,UP,DOWN,3615.227995792574,UP,UP,DOWN,3614.874670525313,UP,UP,DOWN
2022-10-04,3585.6201171875,3678.429931640625,3790.929931640625,3752.595616672177,UP,UP,3681.974250969615,UP,UP,UP,3681.6701715556665,UP,UP,UP
2022-10-05,3678.429931640625,3790.929931640625,3783.280029296875,3781.7422540289235,DOWN,UP,3774.5319238055345,DOWN,DOWN,UP,3774.2412085079122,DOWN,DOWN,UP
2022-10-06,3790.929931640625,3783.280029296875,3744.52001953125,3773.0345595664758,DOWN,DOWN,3803.168112901633,UP,DOWN,UP,3802.863484277425,UP,DOWN,UP
2022-10-07,3783.280029296875,3744.52001953125,3639.659912109375,3654.3037933409237,DOWN,DOWN,3791.2714863898836,UP,DOWN,DOWN,3790.9269484867827,UP,DOWN,DOWN
2022-10-10,3744.52001953125,3639.659912109375,3612.389892578125,3602.0138602534857,DOWN,DOWN,3659.991927243392,UP,DOWN,DOWN,3659.5747105158857,UP,DOWN,DOWN
2022-10-11,3639.659912109375,3612.389892578125,3588.840087890625,3597.1739203271623,DOWN,DOWN,3607.7788739662305,DOWN,DOWN,DOWN,3607.3689800421907,DOWN,DOWN,DOWN
2022-10-12,3612.389892578125,3588.840087890625,3577.030029296875,3577.47433065522,DOWN,DOWN,3606.893180886952,UP,DOWN,DOWN,3606.495369588632,UP,DOWN,DOWN
2022-10-13,3588.840087890625,3577.030029296875,3669.909912109375,3655.878823095853,UP,DOWN,3587.5814835849787,UP,UP,DOWN,3587.1979517534182,UP,UP,DOWN
2022-10-14,3577.030029296875,3669.909912109375,3583.070068359375,3623.7693408527944,DOWN,UP,3676.281137414549,UP,DOWN,UP,3675.972481248434,UP,DOWN,UP
2022-10-17,3669.909912109375,3583.070068359375,3677.949951171875,3661.346480661502,UP,DOWN,3638.5353808060677,UP,UP,DOWN,3638.18187246872,UP,UP,DOWN
2022-10-18,3583.070068359375,3677.949951171875,3719.97998046875,3703.897703889313,UP,UP,3679.602761066974,UP,UP,UP,3679.2686581588127,UP,UP,UP
2022-10-19,3677.949951171875,3719.97998046875,3695.159912109375,3697.735417062535,DOWN,UP,3724.157260338649,UP,DOWN,UP,3723.815285416761,UP,DOWN,UP
2022-10-20,3719.97998046875,3695.159912109375,3665.780029296875,3679.996579800338,DOWN,DOWN,3715.297766564649,UP,DOWN,DOWN,3714.925585078462,UP,DOWN,DOWN
2022-10-21,3695.159912109375,3665.780029296875,3752.75,3740.538114925647,UP,DOWN,3695.630547154375,UP,UP,DOWN,3695.2373126082216,UP,UP,DOWN
2022-10-24,3665.780029296875,3752.75,3797.340087890625,3785.2183295811546,UP,UP,3762.2402320467645,UP,UP,UP,3761.852489603211,UP,UP,UP
2022-10-25,3752.75,3797.340087890625,3859.110107421875,3848.086317499605,UP,UP,3808.115032783458,UP,UP,UP,3807.7027589482914,UP,UP,UP
2022-10-26,3797.340087890625,3859.110107421875,3830.60009765625,3853.0720740238976,DOWN,UP,3873.5724745503867,UP,DOWN,UP,3873.133472482567,UP,DOWN,UP
2022-10-27,3859.110107421875,3830.60009765625,3807.300048828125,3809.120458211289,DOWN,DOWN,3875.4855569560214,UP,DOWN,UP,3874.998224385323,UP,DOWN,UP
2022-10-28,3830.60009765625,3807.300048828125,3901.06005859375,3859.3929714252154,UP,DOWN,3826.124735629079,UP,UP,DOWN,3825.611773246248,UP,UP,DOWN
2022-10-31,3807.300048828125,3901.06005859375,3871.97998046875,3877.915975100706,DOWN,UP,3880.5554999360843,DOWN,DOWN,UP,3880.0278919463194,DOWN,DOWN,UP
2022-11-01,3901.06005859375,3871.97998046875,3856.10009765625,3871.0786584013213,DOWN,DOWN,3899.5559780907292,UP,DOWN,UP,3898.9979804665786,UP,DOWN,UP
2022-11-02,3871.97998046875,3856.10009765625,3759.68994140625,3773.263484376089,DOWN,DOWN,3891.169171280495,UP,DOWN,DOWN,3890.594331208371,UP,DOWN,DOWN
