target_date,prior_close,current_close,actual_close,denoised_target_close,actual_next_day_direction,momentum_baseline_direction,authors_backbone_checkpoint_predicted_close,authors_backbone_checkpoint_next_day_direction,authors_backbone_checkpoint_paper_actual_direction,authors_backbone_checkpoint_paper_predicted_direction,best_full_checkpoint_predicted_close,best_full_checkpoint_next_day_direction,best_full_checkpoint_paper_actual_direction,best_full_checkpoint_paper_predicted_direction
2022-07-01,3818.830078125,3785.3798828125,3825.330078125,3816.2080212075616,UP,DOWN,3809.442398308945,UP,,,3809.715880079473,UP,,
2022-07-05,3785.3798828125,3825.330078125,3831.389892578125,3835.592609813413,UP,UP,3827.5492525115965,UP,UP,UP,3827.7981405977243,UP,UP,UP
2022-07-06,3825.330078125,3831.389892578125,3845.080078125,3864.2074091579784,UP,UP,3846.3255468036155,UP,UP,UP,3846.5341012473273,UP,UP,UP
2022-07-07,3831.389892578125,3845.080078125,3902.6201171875,3884.5897803770163,UP,UP,3894.616721744067,UP,UP,UP,3894.869052946011,UP,UP,UP
2022-07-08,3845.080078125,3902.6201171875,3899.3798828125,3890.5924842351033,DOWN,UP,3888.4560038018685,DOWN,DOWN,DOWN,3888.6448832980604,DOWN,DOWN,DOWN
2022-07-11,3902.6201171875,3899.3798828125,3854.429931640625,3869.6340077479053,DOWN,DOWN,3900.7818665494574,UP,DOWN,UP,3900.953530466569,UP,DOWN,UP
2022-07-12,3899.3798828125,3854.429931640625,3818.800048828125,3812.814192232891,DOWN,DOWN,3851.29691416823,DOWN,DOWN,DOWN,3851.4400494114384,DOWN,DOWN,DOWN
2022-07-13,3854.429931640625,3818.800048828125,3801.780029296875,3794.8136360543813,DOWN,DOWN,3780.461200611993,DOWN,DOWN,DOWN,3780.595482128817,DOWN,DOWN,DOWN
2022-07-14,3818.800048828125,3801.780029296875,3790.3798828125,3814.4284199779217,DOWN,DOWN,3813.54068987736,UP,DOWN,UP,3813.786134847672,UP,DOWN,UP
2022-07-15,3801.780029296875,3790.3798828125,3863.159912109375,3832.006180137662,UP,DOWN,3824.632933415445,UP,UP,UP,3824.859687185613,UP,UP,UP
